text,label,label_name
منتفخة,2,نجديه
تتحفي,3,حساوية
امسيت,1,جنوبي
معوزة,3,حساوية
كودوه,2,نجديه
الخبزة,1,جنوبي
خطوه,1,جنوبي
شحقة,3,حساوية
هجت,2,نجديه
خوج,0,حجازية
خله,3,حساوية
أغدي,2,نجديه
أنا أمكم حميتكم وأنا أبوكم كليتكم,1,جنوبي
صباط,3,حساوية
بمبه,0,حجازية
خلب,1,جنوبي
هيتونا,2,نجديه
الفركس,1,جنوبي
مهلوط,1,جنوبي
بكلة,0,حجازية
السنداس,0,حجازية
شرق ورق,3,حساوية
شبطونه,2,نجديه
شرافه,2,نجديه
قعيرن,1,جنوبي
هيل,1,جنوبي
لاقيه,2,نجديه
حريجه,3,حساوية
زرنباك,0,حجازية
مبتسر,2,نجديه
روقنا,0,حجازية
خنقبة,0,حجازية
زلطة دقس,0,حجازية
شوربة,0,حجازية
تتن,3,حساوية
تيته,3,حساوية
زنوه,0,حجازية
زيلج,3,حساوية
مبوبز,3,حساوية
غبنه,2,نجديه
بندورة,0,حجازية
ليم,2,نجديه
عطن,2,نجديه
قطر,1,جنوبي
ازمه,1,جنوبي
غرشة,2,نجديه
العماش,1,جنوبي
شهدي الحوايج,0,حجازية
مدس,0,حجازية
سرسري,0,حجازية
ازهم,2,نجديه
بنيه,3,حساوية
دربيل,2,نجديه
شمنقه حبش,0,حجازية
احيك,3,حساوية
قِـلّة,1,جنوبي
سملق,2,نجديه
مشقوق,3,حساوية
ضاو,3,حساوية
منتاخ,3,حساوية
إربط الحصين عند الحمير يتعلم النهيق,2,نجديه
شويط,2,نجديه
نرجيلة,3,حساوية
تخ,1,جنوبي
لفح به,1,جنوبي
زلابية,0,حجازية
لسلسة,0,حجازية
هش,2,نجديه
منته ميد,1,جنوبي
تخب,2,نجديه
تهوله,0,حجازية
طيري,0,حجازية
السره,2,نجديه
فلعة,3,حساوية
صقه,2,نجديه
سنتكه,2,نجديه
مخرطة,0,حجازية
ينشب,3,حساوية
الطاية,1,جنوبي
يشموم,1,جنوبي
اقف,1,جنوبي
علبة,1,جنوبي
يصيح,3,حساوية
مكشلح,1,جنوبي
كنتوش,0,حجازية
هدرة,3,حساوية
واينسار,1,جنوبي
صرصخ,3,حساوية
دنفسة,2,نجديه
فضخ,2,نجديه
بطيت,2,نجديه
مشباص,3,حساوية
اذا واعدت الجمال واعد عشره,2,نجديه
احفاد,1,جنوبي
كته,2,نجديه
جخه,3,حساوية
وش يحس به,0,حجازية
يوده,3,حساوية
وذابكم,1,جنوبي
يعنني,0,حجازية
شمدراني,3,حساوية
تش,1,جنوبي
كبوت,1,جنوبي
هياط,2,نجديه
زي سلامو عليكم,0,حجازية
مبو,1,جنوبي
قروشه,0,حجازية
ابزغل,2,نجديه
حي ذالعين,2,نجديه
بزخك,3,حساوية
شلون,3,حساوية
او إذا جيت رايح كتر من الملايح,0,حجازية
سعبوله,2,نجديه
اخصرك منه,0,حجازية
الجنه,2,نجديه
دختر,3,حساوية
خلة,1,جنوبي
جيفة بعد,3,حساوية
كلج,2,نجديه
شدعوة,2,نجديه
كشميروه,3,حساوية
متنحرة,3,حساوية
وش تحس به,0,حجازية
لا يكثر بس,2,نجديه
كرارة,1,جنوبي
جرفلي,3,حساوية
سبابيش,3,حساوية
طيِّـب,1,جنوبي
كانون,1,جنوبي
فانوص,3,حساوية
رفله,2,نجديه
كباس,0,حجازية
عطّار,1,جنوبي
هبد من فوق,1,جنوبي
اشبك,0,حجازية
سردحلك,0,حجازية
أولاه,2,نجديه
ترمي مافي قدرك,0,حجازية
لمن كنا ما كانوا ولمن رقدنا قاموا,0,حجازية
كنترة,0,حجازية
تسفته,2,نجديه
تراز,2,نجديه
وكيح,3,حساوية
زبدية,0,حجازية
زلع,3,حساوية
مطفر,0,حجازية
لبنية,0,حجازية
مشفوح,2,نجديه
المهباد,1,جنوبي
حوق صلصة,0,حجازية
تمبي,3,حساوية
كروز,3,حساوية
هب لي,1,جنوبي
شوشة,0,حجازية
هوشه,2,نجديه
على غناطيري,3,حساوية
صاجه,2,نجديه
هبشه,3,حساوية
تزهب,3,حساوية
هلبه هلبها هلبهم,2,نجديه
تتن,0,حجازية
كتكوت,0,حجازية
هرسك,0,حجازية
زقوش,0,حجازية
جملون,1,جنوبي
مدرك,0,حجازية
الكف,0,حجازية
تستهبل,0,حجازية
حويل,2,نجديه
حصة,2,نجديه
تجليخ,0,حجازية
سلمه,2,نجديه
بوطليان,3,حساوية
باب السر,1,جنوبي
مقدي,2,نجديه
مطهمج,0,حجازية
المخوال,1,جنوبي
داكو,3,حساوية
يابه الله عليه,0,حجازية
آووش,1,جنوبي
تزدمي,2,نجديه
كشمرة,3,حساوية
انتفر,1,جنوبي
فوق تحت,3,حساوية
هويه تعبين كذيه,0,حجازية
دقه بدقه و لو زدت زاد السقا,0,حجازية
حقنه,2,نجديه
صج,3,حساوية
أصبي,3,حساوية
هاوو,2,نجديه
قيمر,3,حساوية
خصيوي,2,نجديه
حاجه ما تهمك وصي عليها جوز أمك,0,حجازية
اشحطه,2,نجديه
هماك,2,نجديه
حجة,0,حجازية
اهبد,2,نجديه
منتفج,3,حساوية
أكد,0,حجازية
يا هطف,0,حجازية
داير مايدور,0,حجازية
قرطاس,3,حساوية
حاس,2,نجديه
بانكه,3,حساوية
ميد,2,نجديه
يصرط,1,جنوبي
ألزمه,1,جنوبي
هيس,3,حساوية
مفشولة,0,حجازية
مطبقية,0,حجازية
خلاقين,2,نجديه
أقيس,0,حجازية
صادز,2,نجديه
تراشي,3,حساوية
حال,1,جنوبي
ملق,3,حساوية
خلفعه,2,نجديه
رأس الريع,1,جنوبي
حطب عميا,1,جنوبي
ترايمسة,1,جنوبي
جمب,2,نجديه
بند,3,حساوية
يزنّ,1,جنوبي
مشاش,1,جنوبي
يتباوا,1,جنوبي
جدع,2,نجديه
الصكة,3,حساوية
مخنفس,2,نجديه
يلِكْ,1,جنوبي
شنقل الباب,0,حجازية
روق المنجا,0,حجازية
تلغفك,2,نجديه
دوتس,2,نجديه
يتحزى,3,حساوية
طارش,1,جنوبي
يحاتي,3,حساوية
نشد,2,نجديه
مزبرق,3,حساوية
نمليه,3,حساوية
درديمة,0,حجازية
اررررنب,0,حجازية
سفه,2,نجديه
طاجون,1,جنوبي
شقلب,0,حجازية
مسفط,3,حساوية
بوناية,1,جنوبي
كبس,0,حجازية
بادية,3,حساوية
الية شاة,0,حجازية
يملبك,1,جنوبي
بذع,2,نجديه
مخدّة,1,جنوبي
جح,3,حساوية
كشتة,3,حساوية
حكحوكي,2,نجديه
مزفلط,0,حجازية
صمونه,3,حساوية
مسند,1,جنوبي
أحضنك,3,حساوية
قعقووع,0,حجازية
مملوحة,2,نجديه
إيوة,0,حجازية
هنيه,2,نجديه
حشكل,0,حجازية
القهابا,1,جنوبي
اللصقة,0,حجازية
نغر,2,نجديه
أبوعرام,0,حجازية
مقروع,1,جنوبي
ظامي,1,جنوبي
صاصه,1,جنوبي
زتت,3,حساوية
يديس,1,جنوبي
خيشة,1,جنوبي
مأطيجه,3,حساوية
حلج,3,حساوية
فتاكة,0,حجازية
الشبره,3,حساوية
سحج راسه,3,حساوية
مكوان,2,نجديه
يخرع,3,حساوية
ظاطور,2,نجديه
مداس,0,حجازية
جدة كذا إتي وبحر,0,حجازية
الاسوبي,0,حجازية
دن,3,حساوية
متصربع,0,حجازية
مطرسة,2,نجديه
إذا كثرت همومك فانسدح,1,جنوبي
بره,1,جنوبي
زبيط,0,حجازية
خشة,2,نجديه
خبيص,0,حجازية
مزغوب,2,نجديه
أندري,0,حجازية
لحجي,2,نجديه
بدي,0,حجازية
يتريق,0,حجازية
يشـَولِح,1,جنوبي
قرقيشه,2,نجديه
قسنه,0,حجازية
محايه,3,حساوية
كدا,0,حجازية
سحو,0,حجازية
مطاريس,2,نجديه
منتو,0,حجازية
لغمطة,0,حجازية
لم أزراها,1,جنوبي
معسفة,1,جنوبي
بحز,0,حجازية
أثقلن,1,جنوبي
الجرين,1,جنوبي
سمج,3,حساوية
ارضى بقردك لايجيك اللي أقرد منو,0,حجازية
سبابيش,3,حساوية
تجيك التهايم وأنت نايم,2,نجديه
حرامي الفيش,0,حجازية
المتعوس متعوس ولو علقوا على رأسه فانوس,2,نجديه
سبتار,3,حساوية
وعني,3,حساوية
فشيله,3,حساوية
دقي,3,حساوية
مملوك,1,جنوبي
ملهز,2,نجديه
يخلب,1,جنوبي
زلابة,2,نجديه
أتوطى,2,نجديه
خورمة,0,حجازية
تفطن,2,نجديه
شمنقة,0,حجازية
شريم,1,جنوبي
امغل,2,نجديه
مغراف,0,حجازية
قرطلة,3,حساوية
جردل,0,حجازية
لغوصة,0,حجازية
صوبية,1,جنوبي
طجمة,2,نجديه
عانيه,2,نجديه
ولد العكاريت,2,نجديه
ودج,3,حساوية
له,2,نجديه
اجغفها,2,نجديه
بارحة لولوة,3,حساوية
مخنزر,0,حجازية
الكانون,1,جنوبي
بشتختة,1,جنوبي
فلها,3,حساوية
بكرج,0,حجازية
باجوتك,0,حجازية
عربجي,2,نجديه
درام البلد,3,حساوية
مبكلك,1,جنوبي
ميلس,3,حساوية
غشيم,3,حساوية
أنثبر,2,نجديه
امحطك,2,نجديه
محش,2,نجديه
ملق,3,حساوية
دأي,1,جنوبي
مقربع,0,حجازية
جحلط,2,نجديه
مطيور,3,حساوية
قال للغلباوي اسكت وأعطيك ريال قال خذ خمسة وخليني اتكلم,0,حجازية
مياسه,1,جنوبي
فين أصرفها,0,حجازية
مله,3,حساوية
الحقنه,1,جنوبي
ابو فرفور ذنبو مغفور,0,حجازية
جحفلتهم,2,نجديه
خراط,2,نجديه
بيسر,3,حساوية
ارفل,2,نجديه
خاطي مرة,1,جنوبي
وهقة,2,نجديه
ترابيه,1,جنوبي
مركب,0,حجازية
