text,label,label_name
الروزنة,3,حساوية
مقطعي,2,نجديه
مقطوعة,1,جنوبي
لقم,2,نجديه
اعملك شاي,0,حجازية
مش,1,جنوبي
هتافير,1,جنوبي
هدوم,3,حساوية
تلسب,2,نجديه
أوشو,0,حجازية
قطّب,1,جنوبي
على راسك ريش,0,حجازية
وجبت,0,حجازية
اقحم,3,حساوية
جب,2,نجديه
قذانه,1,جنوبي
الرومي,0,حجازية
قافلة,0,حجازية
لابديدا,2,نجديه
اتمرمص,0,حجازية
سعليه,1,جنوبي
هوه,0,حجازية
اصنك,2,نجديه
يفشِّـط,1,جنوبي
عتيج,3,حساوية
شخيت,0,حجازية
درع,2,نجديه
اهبدهه,3,حساوية
قنطة,0,حجازية
البهبهه,2,نجديه
شنو,3,حساوية
عجّافه,3,حساوية
ميزر,1,جنوبي
شرقه,0,حجازية
زول,0,حجازية
العلو,1,جنوبي
بوسة,2,نجديه
جياف,2,نجديه
يكرف,3,حساوية
حوطي,2,نجديه
تولج,2,نجديه
قوتره,2,نجديه
مقربض,3,حساوية
انهيلي,3,حساوية
أفرك,0,حجازية
تزقل,0,حجازية
صغنون,0,حجازية
يحدو,0,حجازية
المدسم,1,جنوبي
غنشه,3,حساوية
يتصوخ,3,حساوية
شدقو لحيك,0,حجازية
البهدال,3,حساوية
كيل,1,جنوبي
التقمو,1,جنوبي
خم,1,جنوبي
سعيد قاط,0,حجازية
الاطفال,1,جنوبي
خنتكور,2,نجديه
دقموس,0,حجازية
دحلة,1,جنوبي
المضمد,1,جنوبي
بسكليته,0,حجازية
ادلااغ,3,حساوية
وشحالك,1,جنوبي
الوليدة,0,حجازية
أستيك,1,جنوبي
يروّج,1,جنوبي
خطبوها اتعززت تركوها اتندمت,0,حجازية
بهلله,0,حجازية
دبان,0,حجازية
خن,2,نجديه
بطل,2,نجديه
انحي راسك,0,حجازية
اقحص,2,نجديه
لثد,3,حساوية
من جد,2,نجديه
قيراط,1,جنوبي
الغمار,1,جنوبي
عسوامي,3,حساوية
يا مصله,0,حجازية
ماهوتشي بي,1,جنوبي
داقها,0,حجازية
قل,1,جنوبي
والم,2,نجديه
شردح,0,حجازية
هطف,2,نجديه
يوبهة,1,جنوبي
طاروح,1,جنوبي
مختلي,3,حساوية
دربازان,0,حجازية
النظام الكلاشي,0,حجازية
كعته,0,حجازية
طوفريه,2,نجديه
دشه,3,حساوية
متضايق,3,حساوية
قدوع,3,حساوية
يسائب,1,جنوبي
انفقع,2,نجديه
زبن,2,نجديه
ونس,2,نجديه
هجولة,2,نجديه
ليه,2,نجديه
قرابيع,0,حجازية
العوال,1,جنوبي
ناه,2,نجديه
شريك,0,حجازية
معدومة,0,حجازية
أقاسي,3,حساوية
محشوم,2,نجديه
صنوو,3,حساوية
مهوب,2,نجديه
ينز,3,حساوية
سكنه,1,جنوبي
خليها في القلب تجرح و لاتخرج بره ترمح,0,حجازية
وه يا ندامة,0,حجازية
منظرة,3,حساوية
مزدي,2,نجديه
سبته,1,جنوبي
يتق,1,جنوبي
فصعى,0,حجازية
يسقا,1,جنوبي
يوبه,1,جنوبي
واخزياه,2,نجديه
حل عني,0,حجازية
بنته,1,جنوبي
متليّش,3,حساوية
عفش,0,حجازية
كماجة,1,جنوبي
أديلو جنط,0,حجازية
بعبول,1,جنوبي
كفو,2,نجديه
زعطة,3,حساوية
بلكت,3,حساوية
وراك,2,نجديه
تتمخطر,3,حساوية
قلعتي,2,نجديه
الملزق يطيح والمسكت يصيح,2,نجديه
شمشلة,2,نجديه
ضيمك,1,جنوبي
مايلقم,3,حساوية
عرشه,3,حساوية
أمهي,3,حساوية
لسع,0,حجازية
رشتاية,1,جنوبي
كفكيرة,0,حجازية
سِدّة,1,جنوبي
كنديشن,3,حساوية
كشمة,3,حساوية
يجي,0,حجازية
الشريم,1,جنوبي
رويد,3,حساوية
يشلق,1,جنوبي
اويلاه,2,نجديه
ضلع,3,حساوية
مرم,0,حجازية
حييت,1,جنوبي
داب,2,نجديه
براد,0,حجازية
حرش,2,نجديه
نجفة,0,حجازية
ميمجه,3,حساوية
امبيداك,3,حساوية
جنفيص,1,جنوبي
درجها,2,نجديه
هبابه,1,جنوبي
هذار,3,حساوية
انحاش,2,نجديه
حبيبك يمضغ لك الزلط وعدوك يعد لك الغلط,0,حجازية
مبلم,0,حجازية
وراو,2,نجديه
بشبشانة,0,حجازية
الدبا,1,جنوبي
كركد,3,حساوية
عمية تحفف مجنونة وتقولها حواجبك سودا ومقرونة,0,حجازية
مشبوه,0,حجازية
راشدي,3,حساوية
كنبل,3,حساوية
قطانة,1,جنوبي
وهجه,3,حساوية
افهق,2,نجديه
بنطلون,2,نجديه
هقة,1,جنوبي
تبسي,0,حجازية
عقاد,1,جنوبي
ترس,2,نجديه
كبيني,2,نجديه
دغابيس,0,حجازية
مستزير,3,حساوية
ساده,2,نجديه
جثم,0,حجازية
حوايج,0,حجازية
يبا,1,جنوبي
استك,0,حجازية
مواعين,0,حجازية
جاير,1,جنوبي
روزنة,3,حساوية
كوارة,1,جنوبي
سنترة,0,حجازية
احد,2,نجديه
أنصلق,2,نجديه
أزريت,2,نجديه
كمشة,3,حساوية
خناق,3,حساوية
معوزة,3,حساوية
انطر,3,حساوية
يحـوّش,1,جنوبي
الحوي,3,حساوية
مننت عليه,1,جنوبي
فزلكة,0,حجازية
شيبه,1,جنوبي
طزلكة,0,حجازية
نتفة,1,جنوبي
برنية,1,جنوبي
حبحب,3,حساوية
شلق,2,نجديه
امرشه,2,نجديه
هاه,2,نجديه
القصوص,1,جنوبي
خشر,2,نجديه
غويشي,2,نجديه
خليل,2,نجديه
زربور,1,جنوبي
سحة,3,حساوية
خاز باز,0,حجازية
بريك,3,حساوية
حقطه,3,حساوية
تيان,1,جنوبي
هلم,1,جنوبي
مصقوع بكريك,0,حجازية
غثيث,2,نجديه
عزل,3,حساوية
كلجة,0,حجازية
خنافر,1,جنوبي
كندية,3,حساوية
خلئينة,1,جنوبي
أتوطى ببطنك,2,نجديه
إزعبه,2,نجديه
سالفه,3,حساوية
وجعان,2,نجديه
نفروبك,0,حجازية
خري مري,0,حجازية
أهل الحارة,0,حجازية
بزوطه,0,حجازية
وقع,1,جنوبي
ذبه,3,حساوية
يااخد القرد بماله يروح المال ويبقا القرد على حالو,0,حجازية
مخمه,3,حساوية
زعبوط,0,حجازية
بثر,2,نجديه
قصبة,1,جنوبي
اخمر,2,نجديه
كويحه,0,حجازية
جهاز العروس,2,نجديه
سندااس,3,حساوية
طراش,2,نجديه
عيش حب,0,حجازية
حبحب,0,حجازية
زرنوق,3,حساوية
ابو يمن,2,نجديه
